filename,flag,start,duration,word,tokenized,count_tokens,sp_id_and_ch_id,filename_path
LSP-7763-0035_1,1,5.77,0.52,ANEW,"['▁an', 'e', 'w']",3,-7763-0035,"./train-clean-100/7148/7763/7148-7763-0035.flac
"
LSP-266250-0000_1,1,2.5,0.57,DALY,"['▁d', 'a', 'ly']",3,-266250-0000,"./train-other-500/8296/266250/8296-266250-0000.flac
"
LSP-2333-0020_1,1,8.42,0.55,DEALING,"['▁de', 'al', 'ing']",3,-2333-0020,"./train-other-500/7079/2333/7079-2333-0020.flac
"
LSP-135826-0021_1,1,3.92,0.57,FOND,"['▁f', 'o', 'nd']",3,-135826-0021,"./train-clean-360/1348/135826/1348-135826-0021.flac
"
LSP-117382-0111_1,1,5.57,0.64,MALES,"['▁m', 'al', 'es']",3,-117382-0111,"./train-clean-360/8195/117382/8195-117382-0111.flac
"
LSP-98689-0036_1,1,8.43,0.55,TALLANT,"['▁t', 'all', 'ant']",3,-98689-0036,"./train-other-500/5831/98689/5831-98689-0036.flac
"
LSP-122774-0001_1,1,0.15,0.64,SANDY,"['▁sa', 'nd', 'y']",3,-122774-0001,"./train-other-500/432/122774/432-122774-0001.flac
"
LSP-2-0019_1,1,14.3,0.62,FIEND,"['▁f', 'ie', 'nd']",3,-2-0019,"./train-other-500/110/2/110-2-0019.flac
"
LSP-133709-0023_1,1,3.48,0.66,ITSELF,"['▁it', 'se', 'lf']",3,-133709-0023,"./train-clean-100/1069/133709/1069-133709-0023.flac
"
LSP-10644-0019_1,1,15.21,0.51,TOWARD,"['▁to', 'w', 'ard']",3,-10644-0019,"./train-other-500/7155/10644/7155-10644-0019.flac
"
LSP-204974-0000_1,1,5.53,0.52,LATHER,"['▁l', 'at', 'her']",3,-204974-0000,"./train-other-500/5198/204974/5198-204974-0000.flac
"
LSP-132710-0001_1,1,3.52,0.66,CURSE,"['▁c', 'ur', 'se']",3,-132710-0001,"./train-clean-360/948/132710/948-132710-0001.flac
"
LSP-122623-0011_1,1,12.92,0.54,HURON,"['▁h', 'ur', 'on']",3,-122623-0011,"./train-other-500/1664/122623/1664-122623-0011.flac
"
LSP-143015-0064_1,1,7.21,0.58,WAG,"['▁w', 'a', 'g']",3,-143015-0064,"./train-other-500/1746/143015/1746-143015-0064.flac
"
LSP-220979-0034_1,1,1.63,0.51,BALM,"['▁b', 'al', 'm']",3,-220979-0034,"./train-clean-360/7515/220979/7515-220979-0034.flac
"
LSP-66470-0018_1,1,6.89,0.51,SHOUT,"['▁sh', 'ou', 't']",3,-66470-0018,"./train-clean-360/6518/66470/6518-66470-0018.flac
"
LSP-118675-0016_1,1,11.73,0.7,INFANT,"['▁in', 'f', 'ant']",3,-118675-0016,"./train-other-500/7786/118675/7786-118675-0016.flac
"
LSP-64292-0033_1,1,4.91,0.52,GAYEST,"['▁g', 'ay', 'est']",3,-64292-0033,"./train-clean-360/6426/64292/6426-64292-0033.flac
"
LSP-144503-0021_1,1,11.16,0.61,BOND,"['▁b', 'o', 'nd']",3,-144503-0021,"./train-clean-360/1958/144503/1958-144503-0021.flac
"
LSP-81521-0005_1,1,2.22,0.6,BLAND,"['▁b', 'l', 'and']",3,-81521-0005,"./train-other-500/7338/81521/7338-81521-0005.flac
"
LSP-48014-0007_1,1,1.35,0.54,TONIC,"['▁to', 'n', 'ic']",3,-48014-0007,"./train-other-500/1901/48014/1901-48014-0007.flac
"
LSP-112691-0041_1,1,12.76,0.69,FITS,"['▁f', 'it', 's']",3,-112691-0041,"./train-other-500/8015/112691/8015-112691-0041.flac
"
LSP-80685-0071_1,1,2.98,0.51,RESTS,"['▁re', 'st', 's']",3,-80685-0071,"./train-other-500/7096/80685/7096-80685-0071.flac
"
LSP-155972-0043_1,1,2.08,0.56,CALLS,"['▁c', 'all', 's']",3,-155972-0043,"./train-clean-360/2582/155972/2582-155972-0043.flac
"
LSP-39905-0014_1,1,9.67,0.52,JOKE,"['▁j', 'o', 'ke']",3,-39905-0014,"./train-other-500/5837/39905/5837-39905-0014.flac
"
LSP-131113-0083_1,1,0.51,0.6,TROY,"['▁t', 'ro', 'y']",3,-131113-0083,"./train-clean-360/1058/131113/1058-131113-0083.flac
"
LSP-143900-0074_1,1,5.09,0.55,MAINLY,"['▁m', 'ain', 'ly']",3,-143900-0074,"./train-other-500/2062/143900/2062-143900-0074.flac
"
LSP-31915-0006_1,1,12.02,0.65,ANEW,"['▁an', 'e', 'w']",3,-31915-0006,"./train-other-500/3990/31915/3990-31915-0006.flac
"
LSP-109185-0003_1,1,8.52,0.51,BOG,"['▁b', 'o', 'g']",3,-109185-0003,"./train-clean-360/7959/109185/7959-109185-0003.flac
"
LSP-178109-0044_1,1,13.07,0.52,TALLER,"['▁t', 'all', 'er']",3,-178109-0044,"./train-other-500/3691/178109/3691-178109-0044.flac
"
LSP-34506-0018_1,1,2.11,0.53,DOINGS,"['▁do', 'ing', 's']",3,-34506-0018,"./train-other-500/5271/34506/5271-34506-0018.flac
"
LSP-142417-0004_1,1,5.49,0.56,FLING,"['▁f', 'l', 'ing']",3,-142417-0004,"./train-other-500/1708/142417/1708-142417-0004.flac
"
LSP-64719-0037_1,1,7.05,0.58,PILED,"['▁p', 'il', 'ed']",3,-64719-0037,"./train-other-500/4936/64719/4936-64719-0037.flac
"
LSP-139717-0016_1,1,9.83,0.55,CANDID,"['▁c', 'and', 'id']",3,-139717-0016,"./train-clean-360/1160/139717/1160-139717-0016.flac
"
LSP-128990-0016_1,1,4.08,0.56,PILOT,"['▁p', 'il', 'ot']",3,-128990-0016,"./train-clean-360/663/128990/663-128990-0016.flac
"
LSP-130994-0024_1,1,12.09,0.62,SUSTAIN,"['▁su', 'st', 'ain']",3,-130994-0024,"./train-clean-360/288/130994/288-130994-0024.flac
"
LSP-91801-0050_1,1,9.05,0.5,BIDE,"['▁b', 'id', 'e']",3,-91801-0050,"./train-clean-360/7090/91801/7090-91801-0050.flac
"
LSP-28399-0036_1,1,13.56,0.62,LINING,"['▁l', 'in', 'ing']",3,-28399-0036,"./train-other-500/4748/28399/4748-28399-0036.flac
"
LSP-77346-0023_1,1,13.55,0.54,HUE,"['▁h', 'u', 'e']",3,-77346-0023,"./train-other-500/6707/77346/6707-77346-0023.flac
"
LSP-295385-0001_1,1,1.16,0.51,GRIM,"['▁g', 'r', 'im']",3,-295385-0001,"./train-clean-100/8051/295385/8051-295385-0001.flac
"
LSP-132092-0005_1,1,14.65,0.52,KATY,"['▁k', 'at', 'y']",3,-132092-0005,"./train-other-500/104/132092/104-132092-0005.flac
"
LSP-51654-0004_1,1,9.89,0.86,CERES,"['▁c', 'e', 'res']",3,-51654-0004,"./train-other-500/6076/51654/6076-51654-0004.flac
"
LSP-134312-0012_1,1,13.47,0.56,WARDER,"['▁w', 'ard', 'er']",3,-134312-0012,"./train-clean-360/476/134312/476-134312-0012.flac
"
LSP-130105-0031_1,1,10.65,0.55,STAINS,"['▁st', 'ain', 's']",3,-130105-0031,"./train-clean-360/815/130105/815-130105-0031.flac
"
LSP-126112-0020_1,1,1.49,0.58,GUSH,"['▁g', 'us', 'h']",3,-126112-0020,"./train-clean-100/150/126112/150-126112-0020.flac
"
LSP-185349-0046_1,1,4.62,0.68,FOUL,"['▁f', 'ou', 'l']",3,-185349-0046,"./train-other-500/4161/185349/4161-185349-0046.flac
"
LSP-155892-0022_1,1,13.13,0.57,ANEW,"['▁an', 'e', 'w']",3,-155892-0022,"./train-other-500/1331/155892/1331-155892-0022.flac
"
LSP-274756-0012_1,1,1.32,0.52,EARLE,"['▁e', 'ar', 'le']",3,-274756-0012,"./train-other-500/8443/274756/8443-274756-0012.flac
"
LSP-41792-0024_1,1,10.85,0.52,TROT,"['▁t', 'r', 'ot']",3,-41792-0024,"./train-other-500/5636/41792/5636-41792-0024.flac
"
LSP-293973-0022_1,1,1.7,0.79,REVERSE,"['▁re', 'ver', 'se']",3,-293973-0022,"./train-other-500/7708/293973/7708-293973-0022.flac
"
LSP-8674-0003_1,1,4.43,0.52,CARING,"['▁c', 'ar', 'ing']",3,-8674-0003,"./train-clean-360/5810/8674/5810-8674-0003.flac
"
LSP-61724-0033_1,1,0.42,0.67,HOUND,"['▁h', 'ou', 'nd']",3,-61724-0033,"./train-other-500/6051/61724/6051-61724-0033.flac
"
LSP-85635-0012_1,1,1.87,0.65,CAKE,"['▁c', 'a', 'ke']",3,-85635-0012,"./train-clean-360/7061/85635/7061-85635-0012.flac
"
LSP-92814-0023_1,1,9.75,0.56,BASES,"['▁b', 'as', 'es']",3,-92814-0023,"./train-clean-360/1025/92814/1025-92814-0023.flac
"
LSP-109173-0022_1,1,12.24,0.65,SCORE,"['▁s', 'c', 'ore']",3,-109173-0022,"./train-clean-360/7837/109173/7837-109173-0022.flac
"
LSP-130494-0009_1,1,8.31,0.67,SURF,"['▁s', 'ur', 'f']",3,-130494-0009,"./train-clean-360/1390/130494/1390-130494-0009.flac
"
LSP-47238-0016_1,1,4.93,0.52,ACTON,"['▁a', 'ct', 'on']",3,-47238-0016,"./train-clean-360/5157/47238/5157-47238-0016.flac
"
LSP-84206-0031_1,1,11.7,0.52,CHRIS,"['▁ch', 'r', 'is']",3,-84206-0031,"./train-other-500/8044/84206/8044-84206-0031.flac
"
LSP-122538-0024_1,1,12.71,0.52,BRAND,"['▁b', 'r', 'and']",3,-122538-0024,"./train-clean-100/226/122538/226-122538-0024.flac
"
LSP-127219-0025_1,1,0.62,0.51,WARDEN,"['▁w', 'ard', 'en']",3,-127219-0025,"./train-other-500/317/127219/317-127219-0025.flac
"
LSP-139336-0034_1,1,9.97,0.53,ITSELF,"['▁it', 'se', 'lf']",3,-139336-0034,"./train-clean-360/1160/139336/1160-139336-0034.flac
"
LSP-88076-0032_1,1,9.18,0.51,NESTING,"['▁n', 'est', 'ing']",3,-88076-0032,"./train-other-500/7121/88076/7121-88076-0032.flac
"
LSP-48032-0073_1,1,13.82,0.84,HUES,"['▁h', 'u', 'es']",3,-48032-0073,"./train-clean-360/6119/48032/6119-48032-0073.flac
"
LSP-276912-0007_1,1,3.58,0.55,TACE,"['▁t', 'a', 'ce']",3,-276912-0007,"./train-other-500/8259/276912/8259-276912-0007.flac
"
LSP-171138-0052_1,1,1.2,0.56,DEPTH,"['▁de', 'p', 'th']",3,-171138-0052,"./train-clean-360/3654/171138/3654-171138-0052.flac
"
LSP-178109-0018_1,1,5.39,0.55,SUITS,"['▁su', 'it', 's']",3,-178109-0018,"./train-other-500/3691/178109/3691-178109-0018.flac
"
LSP-149738-0001_1,1,11.15,0.53,ANGEL,"['▁an', 'ge', 'l']",3,-149738-0001,"./train-clean-360/1961/149738/1961-149738-0001.flac
"
LSP-96509-0029_1,1,11.07,0.65,HIVE,"['▁h', 'i', 've']",3,-96509-0029,"./train-other-500/7672/96509/7672-96509-0029.flac
"
LSP-248638-0014_1,1,10.48,0.51,REGION,"['▁re', 'g', 'ion']",3,-248638-0014,"./train-clean-100/4813/248638/4813-248638-0014.flac
"
LSP-286289-0007_1,1,2.36,0.55,INURED,"['▁in', 'u', 'red']",3,-286289-0007,"./train-other-500/8250/286289/8250-286289-0007.flac
"
LSP-4955-0027_1,1,6.75,0.5,JEM,"['▁j', 'e', 'm']",3,-4955-0027,"./train-clean-100/3807/4955/3807-4955-0027.flac
"
LSP-94847-0041_1,1,4.81,0.55,HORN,"['▁h', 'or', 'n']",3,-94847-0041,"./train-other-500/1593/94847/1593-94847-0041.flac
"
LSP-40688-0000_1,1,9.74,0.54,CREED,"['▁c', 're', 'ed']",3,-40688-0000,"./train-other-500/4993/40688/4993-40688-0000.flac
"
LSP-110705-0009_1,1,1.56,0.51,AVERRED,"['▁a', 'ver', 'red']",3,-110705-0009,"./train-clean-360/7868/110705/7868-110705-0009.flac
"
LSP-289453-0024_1,1,1.25,0.6,PANG,"['▁p', 'an', 'g']",3,-289453-0024,"./train-clean-360/559/289453/559-289453-0024.flac
"
LSP-289915-0024_1,1,13.8,0.56,PORK,"['▁p', 'or', 'k']",3,-289915-0024,"./train-other-500/8199/289915/8199-289915-0024.flac
"
LSP-76701-0068_1,1,13.09,0.54,FINED,"['▁f', 'in', 'ed']",3,-76701-0068,"./train-other-500/6777/76701/6777-76701-0068.flac
"
LSP-129440-0070_1,1,6.79,0.5,STORING,"['▁st', 'or', 'ing']",3,-129440-0070,"./train-clean-360/487/129440/487-129440-0070.flac
"
LSP-33407-0008_1,1,1.95,0.53,WOOL,"['▁w', 'oo', 'l']",3,-33407-0008,"./train-clean-100/5104/33407/5104-33407-0008.flac
"
LSP-41146-0020_1,1,5.64,0.5,MAMAN,"['▁m', 'am', 'an']",3,-41146-0020,"./train-other-500/4218/41146/4218-41146-0020.flac
"
LSP-156098-0018_1,1,5.57,0.55,HOWE,"['▁h', 'ow', 'e']",3,-156098-0018,"./train-other-500/2526/156098/2526-156098-0018.flac
"
LSP-155890-0000_1,1,7.34,0.51,ANEW,"['▁an', 'e', 'w']",3,-155890-0000,"./train-other-500/1331/155890/1331-155890-0000.flac
"
LSP-133217-0004_1,1,6.01,0.56,THEREFORE,"['▁there', 'f', 'ore']",3,-133217-0004,"./train-clean-360/543/133217/543-133217-0004.flac
"
LSP-90847-0007_1,1,0.6,0.52,DALE,"['▁d', 'a', 'le']",3,-90847-0007,"./train-clean-360/7276/90847/7276-90847-0007.flac
"
LSP-94126-0017_1,1,2.74,0.63,BOWER,"['▁b', 'ow', 'er']",3,-94126-0017,"./train-other-500/7357/94126/7357-94126-0017.flac
"
LSP-63885-0016_1,1,1.05,0.77,BOREAL,"['▁b', 'ore', 'al']",3,-63885-0016,"./train-clean-360/5985/63885/5985-63885-0016.flac
"
LSP-172165-0001_1,1,14.66,0.5,BIRTH,"['▁b', 'ir', 'th']",3,-172165-0001,"./train-clean-360/3905/172165/3905-172165-0001.flac
"
LSP-220956-0003_1,1,8.01,0.58,WOLF,"['▁w', 'o', 'lf']",3,-220956-0003,"./train-other-500/1618/220956/1618-220956-0003.flac
"
LSP-121518-0102_1,1,4.57,0.54,BRAND,"['▁b', 'r', 'and']",3,-121518-0102,"./train-other-500/77/121518/77-121518-0102.flac
"
LSP-68369-0026_1,1,9.73,0.5,NILE,"['▁n', 'i', 'le']",3,-68369-0026,"./train-clean-360/6492/68369/6492-68369-0026.flac
"
LSP-55099-0037_1,1,8.82,0.51,THRIVE,"['▁th', 'ri', 've']",3,-55099-0037,"./train-other-500/5733/55099/5733-55099-0037.flac
"
LSP-1733-0010_1,1,9.49,0.63,DOLLY,"['▁do', 'll', 'y']",3,-1733-0010,"./train-clean-360/56/1733/56-1733-0010.flac
"
LSP-130296-0017_1,1,13.41,0.51,BEARS,"['▁be', 'ar', 's']",3,-130296-0017,"./train-clean-360/606/130296/606-130296-0017.flac
"
LSP-100426-0000_1,1,1.12,0.56,GOLF,"['▁g', 'o', 'lf']",3,-100426-0000,"./train-other-500/7502/100426/7502-100426-0000.flac
"
LSP-81511-0051_1,1,1.15,0.52,MYRIAD,"['▁my', 'ri', 'ad']",3,-81511-0051,"./train-other-500/6963/81511/6963-81511-0051.flac
"
LSP-127996-0044_1,1,9.96,0.57,DEPEND,"['▁de', 'pe', 'nd']",3,-127996-0044,"./train-other-500/46/127996/46-127996-0044.flac
"
LSP-73984-0082_1,1,5.95,0.54,LAP,"['▁l', 'a', 'p']",3,-73984-0082,"./train-other-500/6794/73984/6794-73984-0082.flac
"
LSP-186230-0038_1,1,14.48,0.69,VACATION,"['▁v', 'ac', 'ation']",3,-186230-0038,"./train-clean-360/3645/186230/3645-186230-0038.flac
"
LSP-205003-0031_1,1,5.12,0.56,CONROY,"['▁con', 'ro', 'y']",3,-205003-0031,"./train-other-500/5350/205003/5350-205003-0031.flac
"
LSP-51655-0039_1,1,0.15,0.52,GITON,"['▁g', 'it', 'on']",3,-51655-0039,"./train-other-500/6076/51655/6076-51655-0039.flac
"
LSP-92224-0027_1,1,9.44,0.57,BEAVER,"['▁be', 'a', 'ver']",3,-92224-0027,"./train-other-500/4667/92224/4667-92224-0027.flac
"
LSP-3070-0040_1,1,7.76,0.51,NETS,"['▁n', 'et', 's']",3,-3070-0040,"./train-other-500/2544/3070/2544-3070-0040.flac
"
LSP-133217-0019_1,1,3.7,0.52,LINEN,"['▁l', 'in', 'en']",3,-133217-0019,"./train-clean-360/543/133217/543-133217-0019.flac
"
LSP-142824-0020_1,1,6.23,0.53,COVER,"['▁c', 'o', 'ver']",3,-142824-0020,"./train-clean-360/2790/142824/2790-142824-0020.flac
"
LSP-282380-0001_1,1,1.98,0.52,OTTER,"['▁o', 't', 'ter']",3,-282380-0001,"./train-other-500/9000/282380/9000-282380-0001.flac
"
LSP-56788-0032_1,1,2.59,0.56,PRIOR,"['▁p', 'ri', 'or']",3,-56788-0032,"./train-other-500/6010/56788/6010-56788-0032.flac
"
LSP-73984-0090_1,1,1.59,0.53,ALMA,"['▁al', 'm', 'a']",3,-73984-0090,"./train-other-500/6794/73984/6794-73984-0090.flac
"
LSP-96507-0007_1,1,2.15,0.57,DIVE,"['▁d', 'i', 've']",3,-96507-0007,"./train-other-500/7672/96507/7672-96507-0007.flac
"
LSP-143879-0034_1,1,6.67,0.65,SITES,"['▁s', 'it', 'es']",3,-143879-0034,"./train-clean-100/1926/143879/1926-143879-0034.flac
"
LSP-240982-0000_1,1,6.15,0.54,BIRTH,"['▁b', 'ir', 'th']",3,-240982-0000,"./train-other-500/8356/240982/8356-240982-0000.flac
"
LSP-170438-0000_1,1,2.57,0.52,BIBLE,"['▁b', 'i', 'ble']",3,-170438-0000,"./train-clean-360/2827/170438/2827-170438-0000.flac
"
LSP-109176-0021_1,1,5.12,0.64,PIKE,"['▁p', 'i', 'ke']",3,-109176-0021,"./train-clean-360/7959/109176/7959-109176-0021.flac
"
LSP-139355-0004_1,1,4.04,0.59,TORRES,"['▁to', 'r', 'res']",3,-139355-0004,"./train-clean-360/2012/139355/2012-139355-0004.flac
"
LSP-13785-0018_1,1,4.09,0.5,LEAN,"['▁l', 'e', 'an']",3,-13785-0018,"./train-other-500/1614/13785/1614-13785-0018.flac
"
LSP-296107-0001_1,1,6.99,0.64,REFER,"['▁re', 'f', 'er']",3,-296107-0001,"./train-other-500/8295/296107/8295-296107-0001.flac
"
LSP-3984-0014_1,1,11.55,0.57,PATES,"['▁p', 'at', 'es']",3,-3984-0014,"./train-other-500/5245/3984/5245-3984-0014.flac
"
LSP-157945-0034_1,1,0.77,0.59,NOTICED,"['▁not', 'ic', 'ed']",3,-157945-0034,"./train-other-500/705/157945/705-157945-0034.flac
"
LSP-66391-0024_1,1,6.99,0.62,REINS,"['▁re', 'in', 's']",3,-66391-0024,"./train-other-500/6539/66391/6539-66391-0024.flac
"
LSP-175932-0040_1,1,7.87,0.93,TANG,"['▁t', 'an', 'g']",3,-175932-0040,"./train-other-500/3618/175932/3618-175932-0040.flac
"
LSP-137588-0027_1,1,3.3,0.5,THEREFORE,"['▁there', 'f', 'ore']",3,-137588-0027,"./train-clean-360/1322/137588/1322-137588-0027.flac
"
LSP-155892-0005_1,1,12.43,0.52,ASKS,"['▁as', 'k', 's']",3,-155892-0005,"./train-other-500/1331/155892/1331-155892-0005.flac
"
LSP-58755-0006_1,1,6.09,0.5,INERT,"['▁in', 'er', 't']",3,-58755-0006,"./train-other-500/6077/58755/6077-58755-0006.flac
"
LSP-45204-0027_1,1,3.48,0.55,SOONER,"['▁so', 'on', 'er']",3,-45204-0027,"./train-clean-360/4595/45204/4595-45204-0027.flac
"
LSP-120280-0011_1,1,7.08,0.5,GUN,"['▁g', 'u', 'n']",3,-120280-0011,"./train-clean-360/8396/120280/8396-120280-0011.flac
"
LSP-8686-0025_1,1,5.2,0.55,NOWAS,"['▁n', 'ow', 'as']",3,-8686-0025,"./train-other-500/6121/8686/6121-8686-0025.flac
"
LSP-129000-0043_1,1,15.34,0.59,THOMAS,"['▁th', 'om', 'as']",3,-129000-0043,"./train-other-500/111/129000/111-129000-0043.flac
"
LSP-153301-0021_1,1,10.37,0.5,CHOSE,"['▁ch', 'o', 'se']",3,-153301-0021,"./train-other-500/3928/153301/3928-153301-0021.flac
"
LSP-134562-0010_1,1,4.83,0.51,VINES,"['▁v', 'in', 'es']",3,-134562-0010,"./train-other-500/1092/134562/1092-134562-0010.flac
"
LSP-40540-0072_1,1,8.17,0.63,DROVE,"['▁d', 'ro', 've']",3,-40540-0072,"./train-other-500/5569/40540/5569-40540-0072.flac
"
LSP-180300-0019_1,1,11.98,0.64,REVERIE,"['▁re', 'ver', 'ie']",3,-180300-0019,"./train-other-500/3647/180300/3647-180300-0019.flac
"
LSP-260942-0009_1,1,5.4,0.52,SHIVER,"['▁sh', 'i', 'ver']",3,-260942-0009,"./train-other-500/8321/260942/8321-260942-0009.flac
"
LSP-92316-0010_1,1,6.51,0.54,MILD,"['▁m', 'i', 'ld']",3,-92316-0010,"./train-clean-100/7264/92316/7264-92316-0010.flac
"
LSP-162505-0084_1,1,12.23,0.52,BAST,"['▁b', 'as', 't']",3,-162505-0084,"./train-other-500/2925/162505/2925-162505-0084.flac
"
LSP-76579-0001_1,1,5.62,0.5,KHAN,"['▁k', 'h', 'an']",3,-76579-0001,"./train-other-500/6954/76579/6954-76579-0001.flac
"
LSP-34648-0015_1,1,3.22,0.67,PEER,"['▁p', 'e', 'er']",3,-34648-0015,"./train-other-500/6668/34648/6668-34648-0015.flac
"
LSP-120330-0031_1,1,13.91,0.51,AXE,"['▁a', 'x', 'e']",3,-120330-0031,"./train-clean-360/7939/120330/7939-120330-0031.flac
"
LSP-290363-0054_1,1,11.17,0.86,ALTERATION,"['▁al', 'ter', 'ation']",3,-290363-0054,"./train-clean-360/8705/290363/8705-290363-0054.flac
"
LSP-163692-0043_1,1,0.92,0.72,BIND,"['▁b', 'in', 'd']",3,-163692-0043,"./train-other-500/2553/163692/2553-163692-0043.flac
"
LSP-300234-0047_1,1,3.37,0.55,FRASER,"['▁fr', 'as', 'er']",3,-300234-0047,"./train-clean-360/8879/300234/8879-300234-0047.flac
"
LSP-65554-0057_1,1,11.91,0.66,DOINGS,"['▁do', 'ing', 's']",3,-65554-0057,"./train-clean-360/6339/65554/6339-65554-0057.flac
"
LSP-1-0024_1,1,3.56,0.54,TENS,"['▁t', 'en', 's']",3,-1-0024,"./train-other-500/110/1/110-1-0024.flac
"
LSP-271812-0041_1,1,7.09,0.6,FRIED,"['▁fr', 'i', 'ed']",3,-271812-0041,"./train-clean-360/8008/271812/8008-271812-0041.flac
"
LSP-147987-0005_1,1,6.03,0.64,SAFER,"['▁sa', 'f', 'er']",3,-147987-0005,"./train-clean-100/1926/147987/1926-147987-0005.flac
"
LSP-271812-0010_1,1,3.72,0.58,CAKE,"['▁c', 'a', 'ke']",3,-271812-0010,"./train-clean-360/8008/271812/8008-271812-0010.flac
"
LSP-163407-0006_1,1,12.78,0.55,BAA,"['▁b', 'a', 'a']",3,-163407-0006,"./train-other-500/2341/163407/2341-163407-0006.flac
"
LSP-120280-0006_1,1,7.1,0.55,BANG,"['▁b', 'an', 'g']",3,-120280-0006,"./train-clean-360/8396/120280/8396-120280-0006.flac
"
LSP-108638-0061_1,1,0.41,0.79,PALM,"['▁p', 'al', 'm']",3,-108638-0061,"./train-clean-360/7809/108638/7809-108638-0061.flac
"
LSP-68188-0033_1,1,2.92,0.56,SAVING,"['▁sa', 'v', 'ing']",3,-68188-0033,"./train-clean-360/5588/68188/5588-68188-0033.flac
"
LSP-141486-0034_1,1,12.99,0.51,STATIONS,"['▁st', 'ation', 's']",3,-141486-0034,"./train-other-500/1614/141486/1614-141486-0034.flac
"
LSP-56222-0048_1,1,1.1,0.54,DOINGS,"['▁do', 'ing', 's']",3,-56222-0048,"./train-clean-360/6032/56222/6032-56222-0048.flac
"
LSP-172189-0000_1,1,2.28,0.62,STRAND,"['▁st', 'r', 'and']",3,-172189-0000,"./train-other-500/976/172189/976-172189-0000.flac
"
LSP-54007-0035_1,1,4.72,0.6,DROP,"['▁d', 'ro', 'p']",3,-54007-0035,"./train-clean-100/6078/54007/6078-54007-0035.flac
"
LSP-279229-0030_1,1,2.91,0.5,RIDGE,"['▁r', 'id', 'ge']",3,-279229-0030,"./train-clean-360/8075/279229/8075-279229-0030.flac
"
LSP-187023-0015_1,1,7.38,0.53,FAINTER,"['▁f', 'ain', 'ter']",3,-187023-0015,"./train-clean-360/4243/187023/4243-187023-0015.flac
"
LSP-26680-0013_1,1,14.28,0.5,SHAKE,"['▁sh', 'a', 'ke']",3,-26680-0013,"./train-other-500/5296/26680/5296-26680-0013.flac
"
LSP-138367-0016_1,1,6.47,0.63,DEARY,"['▁de', 'ar', 'y']",3,-138367-0016,"./train-other-500/1179/138367/1179-138367-0016.flac
"
LSP-285357-0005_1,1,11.45,0.66,TONS,"['▁to', 'n', 's']",3,-285357-0005,"./train-clean-100/6563/285357/6563-285357-0005.flac
"
LSP-48603-0006_1,1,11.57,0.52,FESTAL,"['▁f', 'est', 'al']",3,-48603-0006,"./train-other-500/5929/48603/5929-48603-0006.flac
"
LSP-175415-0051_1,1,10.39,0.54,BITES,"['▁b', 'it', 'es']",3,-175415-0051,"./train-other-500/3969/175415/3969-175415-0051.flac
"
LSP-123272-0023_1,1,5.07,0.57,SHALES,"['▁sh', 'al', 'es']",3,-123272-0023,"./train-other-500/886/123272/886-123272-0023.flac
"
LSP-40677-0029_1,1,8.62,0.52,ROMAN,"['▁r', 'om', 'an']",3,-40677-0029,"./train-other-500/4993/40677/4993-40677-0029.flac
"
LSP-285237-0068_1,1,1.81,0.62,JANET,"['▁j', 'an', 'et']",3,-285237-0068,"./train-other-500/8392/285237/8392-285237-0068.flac
"
LSP-102413-0028_1,1,5.01,0.59,HULL,"['▁h', 'u', 'll']",3,-102413-0028,"./train-other-500/3934/102413/3934-102413-0028.flac
"
LSP-126408-0052_1,1,7.4,0.5,MOAT,"['▁m', 'o', 'at']",3,-126408-0052,"./train-clean-360/323/126408/323-126408-0052.flac
"
LSP-124443-0124_1,1,10.92,0.51,LIABLE,"['▁li', 'a', 'ble']",3,-124443-0124,"./train-other-500/727/124443/727-124443-0124.flac
"
LSP-1197-0005_1,1,5.5,0.51,SLYLY,"['▁s', 'ly', 'ly']",3,-1197-0005,"./train-other-500/5045/1197/5045-1197-0005.flac
"
LSP-98684-0039_1,1,7.26,0.62,SHYLY,"['▁sh', 'y', 'ly']",3,-98684-0039,"./train-other-500/5831/98684/5831-98684-0039.flac
"
LSP-26564-0020_1,1,7.48,0.52,BEETLE,"['▁be', 'et', 'le']",3,-26564-0020,"./train-other-500/5132/26564/5132-26564-0020.flac
"
LSP-95959-0026_1,1,12.17,0.5,AWE,"['▁a', 'w', 'e']",3,-95959-0026,"./train-clean-360/6865/95959/6865-95959-0026.flac
"
LSP-130898-0081_1,1,10.0,0.66,HATCH,"['▁h', 'at', 'ch']",3,-130898-0081,"./train-clean-100/839/130898/839-130898-0081.flac
"
LSP-152824-0022_1,1,13.16,0.59,GRIM,"['▁g', 'r', 'im']",3,-152824-0022,"./train-clean-360/2254/152824/2254-152824-0022.flac
"
LSP-111961-0028_1,1,0.93,0.58,STALLION,"['▁st', 'all', 'ion']",3,-111961-0028,"./train-clean-360/5909/111961/5909-111961-0028.flac
"
LSP-149890-0012_1,1,6.5,0.67,JETS,"['▁j', 'et', 's']",3,-149890-0012,"./train-clean-360/2285/149890/2285-149890-0012.flac
"
LSP-123720-0015_1,1,7.81,0.51,LIVELY,"['▁li', 've', 'ly']",3,-123720-0015,"./train-clean-100/481/123720/481-123720-0015.flac
"
LSP-56749-0060_1,1,9.93,0.62,GIVE,"['▁g', 'i', 've']",3,-56749-0060,"./train-other-500/6713/56749/6713-56749-0060.flac
"
