filename,flag,start,duration,word,tokenized,count_tokens,sp_id_and_ch_id,filename_path
LSP-162238-0033_1,1,10.59,0.5,RIDER,"['▁r', 'id', 'er']",3,-162238-0033,"./train-clean-360/2397/162238/2397-162238-0033.flac
"
LSP-76322-0016_1,1,1.08,0.51,KEY,"['▁k', 'e', 'y']",3,-76322-0016,"./train-other-500/4511/76322/4511-76322-0016.flac
"
LSP-59157-0003_1,1,9.91,0.53,HOOP,"['▁h', 'oo', 'p']",3,-59157-0003,"./train-clean-100/7148/59157/7148-59157-0003.flac
"
LSP-75220-0012_1,1,9.98,0.63,NILE,"['▁n', 'i', 'le']",3,-75220-0012,"./train-other-500/2104/75220/2104-75220-0012.flac
"
LSP-76549-0022_1,1,6.48,0.59,GIRARD,"['▁g', 'ir', 'ard']",3,-76549-0022,"./train-clean-100/6836/76549/6836-76549-0022.flac
"
LSP-159228-0025_1,1,8.16,0.61,MATES,"['▁m', 'at', 'es']",3,-159228-0025,"./train-clean-360/1944/159228/1944-159228-0025.flac
"
LSP-283469-0120_1,1,7.93,0.56,ROUSED,"['▁r', 'ous', 'ed']",3,-283469-0120,"./train-other-500/8415/283469/8415-283469-0120.flac
"
LSP-155651-0022_1,1,12.22,0.54,WOLF,"['▁w', 'o', 'lf']",3,-155651-0022,"./train-other-500/2374/155651/2374-155651-0022.flac
"
LSP-135264-0000_1,1,13.54,0.77,FROST,"['▁fr', 'o', 'st']",3,-135264-0000,"./train-clean-360/1100/135264/1100-135264-0000.flac
"
LSP-2477-0014_1,1,3.58,0.53,OILER,"['▁o', 'il', 'er']",3,-2477-0014,"./train-clean-100/2436/2477/2436-2477-0014.flac
"
LSP-5758-0034_1,1,14.92,0.62,MARION,"['▁m', 'ar', 'ion']",3,-5758-0034,"./train-clean-360/3215/5758/3215-5758-0034.flac
"
LSP-7772-0016_1,1,11.74,0.62,POTTER,"['▁p', 'ot', 'ter']",3,-7772-0016,"./train-other-500/7208/7772/7208-7772-0016.flac
"
LSP-64149-0002_1,1,1.77,0.63,ASKS,"['▁as', 'k', 's']",3,-64149-0002,"./train-other-500/2234/64149/2234-64149-0002.flac
"
LSP-295710-0049_1,1,7.41,0.56,SANDY,"['▁sa', 'nd', 'y']",3,-295710-0049,"./train-clean-360/8772/295710/8772-295710-0049.flac
"
LSP-34483-0020_1,1,7.68,0.77,DOLLS,"['▁do', 'll', 's']",3,-34483-0020,"./train-clean-360/5126/34483/5126-34483-0020.flac
"
LSP-14487-0013_1,1,15.24,0.58,WINCE,"['▁w', 'in', 'ce']",3,-14487-0013,"./train-other-500/4262/14487/4262-14487-0013.flac
"
LSP-129061-0081_1,1,5.25,0.63,DROP,"['▁d', 'ro', 'p']",3,-129061-0081,"./train-clean-100/669/129061/669-129061-0081.flac
"
LSP-130894-0010_1,1,11.14,0.57,SUITS,"['▁su', 'it', 's']",3,-130894-0010,"./train-clean-100/405/130894/405-130894-0010.flac
"
LSP-12535-0015_1,1,0.82,0.63,SURLY,"['▁s', 'ur', 'ly']",3,-12535-0015,"./train-clean-100/3830/12535/3830-12535-0015.flac
"
LSP-141593-0022_1,1,1.39,0.62,STATIONS,"['▁st', 'ation', 's']",3,-141593-0022,"./train-other-500/1621/141593/1621-141593-0022.flac
"
LSP-22581-0032_1,1,8.29,0.53,SIEGE,"['▁s', 'ie', 'ge']",3,-22581-0032,"./train-clean-360/2589/22581/2589-22581-0032.flac
"
LSP-144965-0046_1,1,12.67,0.57,NESTS,"['▁n', 'est', 's']",3,-144965-0046,"./train-clean-360/1849/144965/1849-144965-0046.flac
"
LSP-58433-0008_1,1,9.68,0.52,SIRS,"['▁s', 'ir', 's']",3,-58433-0008,"./train-clean-360/6115/58433/6115-58433-0008.flac
"
LSP-128684-0041_1,1,6.32,0.54,SHARED,"['▁sh', 'a', 'red']",3,-128684-0041,"./train-clean-100/911/128684/911-128684-0041.flac
"
LSP-216547-0079_1,1,14.42,0.67,KORAN,"['▁k', 'or', 'an']",3,-216547-0079,"./train-clean-100/6880/216547/6880-216547-0079.flac
"
LSP-12895-0003_1,1,12.56,0.59,SELLING,"['▁se', 'll', 'ing']",3,-12895-0003,"./train-clean-360/4238/12895/4238-12895-0003.flac
"
LSP-84006-0061_1,1,3.98,0.67,ALPS,"['▁al', 'p', 's']",3,-84006-0061,"./train-other-500/7199/84006/7199-84006-0061.flac
"
LSP-105407-0028_1,1,10.84,0.54,JEW,"['▁j', 'e', 'w']",3,-105407-0028,"./train-other-500/7795/105407/7795-105407-0028.flac
"
LSP-129396-0001_1,1,3.32,0.53,WORTH,"['▁w', 'or', 'th']",3,-129396-0001,"./train-clean-360/210/129396/210-129396-0001.flac
"
LSP-133256-0004_1,1,7.92,0.5,DOLLAR,"['▁do', 'll', 'ar']",3,-133256-0004,"./train-clean-100/1183/133256/1183-133256-0004.flac
"
LSP-127937-0000_1,1,2.41,0.6,MYERST,"['▁my', 'er', 'st']",3,-127937-0000,"./train-other-500/921/127937/921-127937-0000.flac
"
LSP-148990-0069_1,1,8.57,0.51,TONIC,"['▁to', 'n', 'ic']",3,-148990-0069,"./train-other-500/3053/148990/3053-148990-0069.flac
"
LSP-123192-0014_1,1,0.68,0.51,GRIM,"['▁g', 'r', 'im']",3,-123192-0014,"./train-clean-360/829/123192/829-123192-0014.flac
"
LSP-40745-0079_1,1,11.99,0.52,LUIS,"['▁l', 'u', 'is']",3,-40745-0079,"./train-other-500/5913/40745/5913-40745-0079.flac
"
LSP-76101-0035_1,1,11.08,0.59,VASES,"['▁v', 'as', 'es']",3,-76101-0035,"./train-other-500/6747/76101/6747-76101-0035.flac
"
LSP-126945-0071_1,1,11.46,0.53,HELLAS,"['▁he', 'll', 'as']",3,-126945-0071,"./train-clean-360/580/126945/580-126945-0071.flac
"
LSP-233382-0051_1,1,1.9,0.56,INVERT,"['▁in', 'ver', 't']",3,-233382-0051,"./train-clean-360/8028/233382/8028-233382-0051.flac
"
LSP-159359-0019_1,1,1.0,0.56,RATS,"['▁r', 'at', 's']",3,-159359-0019,"./train-other-500/3557/159359/3557-159359-0019.flac
"
LSP-163698-0021_1,1,3.0,0.58,LIKING,"['▁li', 'k', 'ing']",3,-163698-0021,"./train-other-500/3125/163698/3125-163698-0021.flac
"
LSP-14564-0097_1,1,1.95,0.51,STORK,"['▁st', 'or', 'k']",3,-14564-0097,"./train-other-500/4396/14564/4396-14564-0097.flac
"
LSP-121045-0040_1,1,5.89,0.64,DEUCE,"['▁de', 'u', 'ce']",3,-121045-0040,"./train-other-500/5405/121045/5405-121045-0040.flac
"
LSP-166688-0101_1,1,5.74,0.57,RECALL,"['▁re', 'c', 'all']",3,-166688-0101,"./train-other-500/3135/166688/3135-166688-0101.flac
"
LSP-132705-0035_1,1,7.2,0.78,RINGING,"['▁r', 'ing', 'ing']",3,-132705-0035,"./train-clean-360/948/132705/948-132705-0035.flac
"
LSP-150901-0051_1,1,1.77,0.69,PROW,"['▁p', 'r', 'ow']",3,-150901-0051,"./train-other-500/2195/150901/2195-150901-0051.flac
"
LSP-98689-0046_1,1,9.08,0.57,TALLANT,"['▁t', 'all', 'ant']",3,-98689-0046,"./train-other-500/5831/98689/5831-98689-0046.flac
"
LSP-135832-0013_1,1,8.95,0.5,HOUND,"['▁h', 'ou', 'nd']",3,-135832-0013,"./train-clean-360/1348/135832/1348-135832-0013.flac
"
LSP-176698-0004_1,1,2.54,0.64,STAVE,"['▁st', 'a', 've']",3,-176698-0004,"./train-clean-360/1121/176698/1121-176698-0004.flac
"
LSP-125147-0020_1,1,1.57,0.57,SLEET,"['▁s', 'le', 'et']",3,-125147-0020,"./train-clean-360/1027/125147/1027-125147-0020.flac
"
LSP-274723-0025_1,1,2.89,0.59,DETEST,"['▁d', 'et', 'est']",3,-274723-0025,"./train-other-500/8180/274723/8180-274723-0025.flac
"
LSP-126651-0034_1,1,1.13,0.79,REVERIE,"['▁re', 'ver', 'ie']",3,-126651-0034,"./train-other-500/153/126651/153-126651-0034.flac
"
LSP-134424-0039_1,1,15.18,0.74,BEAMS,"['▁be', 'am', 's']",3,-134424-0039,"./train-other-500/2301/134424/2301-134424-0039.flac
"
LSP-163504-0028_1,1,9.97,0.69,GOOSE,"['▁g', 'oo', 'se']",3,-163504-0028,"./train-other-500/3137/163504/3137-163504-0028.flac
"
LSP-164338-0035_1,1,9.85,0.63,FACING,"['▁f', 'ac', 'ing']",3,-164338-0035,"./train-other-500/1347/164338/1347-164338-0035.flac
"
LSP-92211-0002_1,1,11.46,0.51,BELT,"['▁be', 'l', 't']",3,-92211-0002,"./train-other-500/6978/92211/6978-92211-0002.flac
"
LSP-172171-0045_1,1,3.36,0.58,LAMENT,"['▁l', 'am', 'ent']",3,-172171-0045,"./train-clean-100/3436/172171/3436-172171-0045.flac
"
LSP-112592-0063_1,1,1.96,0.53,BEDE,"['▁b', 'ed', 'e']",3,-112592-0063,"./train-clean-360/8006/112592/8006-112592-0063.flac
"
LSP-152975-0003_1,1,4.58,0.72,LATEST,"['▁l', 'at', 'est']",3,-152975-0003,"./train-other-500/681/152975/681-152975-0003.flac
"
LSP-2318-0005_1,1,8.81,0.58,DECENT,"['▁de', 'c', 'ent']",3,-2318-0005,"./train-other-500/1868/2318/1868-2318-0005.flac
"
LSP-141140-0080_1,1,13.61,0.64,MATE,"['▁m', 'at', 'e']",3,-141140-0080,"./train-other-500/2279/141140/2279-141140-0080.flac
"
LSP-258287-0010_1,1,0.99,0.54,EXILE,"['▁ex', 'i', 'le']",3,-258287-0010,"./train-other-500/8500/258287/8500-258287-0010.flac
"
LSP-132272-0014_1,1,11.57,0.52,AIRS,"['▁a', 'ir', 's']",3,-132272-0014,"./train-clean-360/764/132272/764-132272-0014.flac
"
LSP-9916-0020_1,1,14.31,0.5,GAMIN,"['▁g', 'am', 'in']",3,-9916-0020,"./train-other-500/4327/9916/4327-9916-0020.flac
"
LSP-102420-0008_1,1,3.47,0.51,MOAN,"['▁m', 'o', 'an']",3,-102420-0008,"./train-clean-100/7511/102420/7511-102420-0008.flac
"
LSP-12369-0007_1,1,12.99,0.59,STARCH,"['▁st', 'ar', 'ch']",3,-12369-0007,"./train-other-500/4042/12369/4042-12369-0007.flac
"
LSP-30587-0104_1,1,6.59,0.5,HARDER,"['▁h', 'ard', 'er']",3,-30587-0104,"./train-other-500/4964/30587/4964-30587-0104.flac
"
LSP-132849-0021_1,1,1.92,0.55,MYSELF,"['▁my', 'se', 'lf']",3,-132849-0021,"./train-other-500/937/132849/937-132849-0021.flac
"
LSP-296464-0002_1,1,2.51,0.56,DOLLS,"['▁do', 'll', 's']",3,-296464-0002,"./train-other-500/5424/296464/5424-296464-0002.flac
"
LSP-142727-0004_1,1,11.44,0.57,EGO,"['▁e', 'g', 'o']",3,-142727-0004,"./train-clean-360/296/142727/296-142727-0004.flac
"
LSP-15448-0079_1,1,7.96,0.74,TESTS,"['▁t', 'est', 's']",3,-15448-0079,"./train-other-500/4305/15448/4305-15448-0079.flac
"
LSP-121674-0042_1,1,3.17,0.66,SANTA,"['▁s', 'ant', 'a']",3,-121674-0042,"./train-clean-360/100/121674/100-121674-0042.flac
"
LSP-159393-0001_1,1,5.82,0.59,SEEDS,"['▁se', 'ed', 's']",3,-159393-0001,"./train-other-500/2587/159393/2587-159393-0001.flac
"
LSP-105389-0060_1,1,4.72,0.59,WORTH,"['▁w', 'or', 'th']",3,-105389-0060,"./train-other-500/7699/105389/7699-105389-0060.flac
"
LSP-123511-0020_1,1,5.02,0.62,APES,"['▁a', 'p', 'es']",3,-123511-0020,"./train-other-500/91/123511/91-123511-0020.flac
"
LSP-74244-0048_1,1,10.7,0.56,MONK,"['▁m', 'on', 'k']",3,-74244-0048,"./train-other-500/6705/74244/6705-74244-0048.flac
"
LSP-132272-0050_1,1,7.72,0.52,RICHER,"['▁r', 'ic', 'her']",3,-132272-0050,"./train-clean-360/764/132272/764-132272-0050.flac
"
LSP-171133-0061_1,1,12.86,0.59,SIDON,"['▁s', 'id', 'on']",3,-171133-0061,"./train-clean-360/3686/171133/3686-171133-0061.flac
"
LSP-76169-0028_1,1,0.59,0.52,THUD,"['▁th', 'u', 'd']",3,-76169-0028,"./train-other-500/7198/76169/7198-76169-0028.flac
"
LSP-157669-0066_1,1,0.42,0.68,EGEUS,"['▁e', 'ge', 'us']",3,-157669-0066,"./train-other-500/4122/157669/4122-157669-0066.flac
"
LSP-132610-0036_1,1,9.48,0.62,TORY,"['▁to', 'r', 'y']",3,-132610-0036,"./train-other-500/470/132610/470-132610-0036.flac
"
LSP-174244-0001_1,1,5.91,0.57,VOID,"['▁v', 'o', 'id']",3,-174244-0001,"./train-other-500/3541/174244/3541-174244-0001.flac
"
LSP-282920-0004_1,1,4.76,0.52,CANDID,"['▁c', 'and', 'id']",3,-282920-0004,"./train-other-500/8389/282920/8389-282920-0004.flac
"
LSP-153215-0009_1,1,0.83,0.5,BERG,"['▁b', 'er', 'g']",3,-153215-0009,"./train-other-500/789/153215/789-153215-0009.flac
"
LSP-156738-0029_1,1,10.34,0.51,RANCH,"['▁r', 'an', 'ch']",3,-156738-0029,"./train-clean-360/2481/156738/2481-156738-0029.flac
"
LSP-159230-0021_1,1,8.18,0.59,HAPPEN,"['▁ha', 'pp', 'en']",3,-159230-0021,"./train-clean-360/1944/159230/1944-159230-0021.flac
"
LSP-121024-0085_1,1,2.75,0.55,JUG,"['▁j', 'u', 'g']",3,-121024-0085,"./train-clean-360/38/121024/38-121024-0085.flac
"
LSP-300880-0004_1,1,9.47,0.64,TIGHTS,"['▁t', 'ight', 's']",3,-300880-0004,"./train-clean-100/6064/300880/6064-300880-0004.flac
"
LSP-139267-0001_1,1,0.31,0.53,THEREFORE,"['▁there', 'f', 'ore']",3,-139267-0001,"./train-other-500/1260/139267/1260-139267-0001.flac
"
LSP-246948-0037_1,1,14.4,0.57,RESTS,"['▁re', 'st', 's']",3,-246948-0037,"./train-clean-360/8677/246948/8677-246948-0037.flac
"
LSP-135126-0022_1,1,12.96,0.62,BEETLE,"['▁be', 'et', 'le']",3,-135126-0022,"./train-other-500/331/135126/331-135126-0022.flac
"
LSP-295533-0001_1,1,5.09,0.53,HAPPEN,"['▁ha', 'pp', 'en']",3,-295533-0001,"./train-other-500/8587/295533/8587-295533-0001.flac
"
LSP-11591-0001_1,1,10.4,0.7,LOWEST,"['▁l', 'ow', 'est']",3,-11591-0001,"./train-other-500/4443/11591/4443-11591-0001.flac
"
LSP-16603-0034_1,1,2.9,0.5,TACT,"['▁t', 'ac', 't']",3,-16603-0034,"./train-other-500/36/16603/36-16603-0034.flac
"
LSP-153309-0029_1,1,1.89,0.55,SEARS,"['▁se', 'ar', 's']",3,-153309-0029,"./train-clean-360/3923/153309/3923-153309-0029.flac
"
LSP-282933-0039_1,1,2.08,0.55,MAIL,"['▁m', 'a', 'il']",3,-282933-0039,"./train-other-500/8531/282933/8531-282933-0039.flac
"
LSP-56777-0055_1,1,7.31,0.66,PROSE,"['▁p', 'ro', 'se']",3,-56777-0055,"./train-clean-360/6038/56777/6038-56777-0055.flac
"
LSP-291933-0035_1,1,10.71,0.9,ALTERATION,"['▁al', 'ter', 'ation']",3,-291933-0035,"./train-other-500/8009/291933/8009-291933-0035.flac
"
LSP-281512-0030_1,1,0.2,0.56,DANTE,"['▁d', 'ant', 'e']",3,-281512-0030,"./train-other-500/7170/281512/7170-281512-0030.flac
"
LSP-15784-0024_1,1,5.44,0.52,BEATEN,"['▁be', 'at', 'en']",3,-15784-0024,"./train-other-500/5379/15784/5379-15784-0024.flac
"
LSP-26559-0016_1,1,2.37,0.53,LIKED,"['▁li', 'k', 'ed']",3,-26559-0016,"./train-clean-360/5154/26559/5154-26559-0016.flac
"
LSP-153733-0024_1,1,8.17,0.52,ITSELF,"['▁it', 'se', 'lf']",3,-153733-0024,"./train-clean-360/2388/153733/2388-153733-0024.flac
"
LSP-130776-0030_1,1,5.39,0.53,CAPE,"['▁c', 'a', 'pe']",3,-130776-0030,"./train-other-500/1171/130776/1171-130776-0030.flac
"
LSP-84340-0016_1,1,9.71,0.52,HEADED,"['▁he', 'ad', 'ed']",3,-84340-0016,"./train-other-500/365/84340/365-84340-0016.flac
"
LSP-86687-0051_1,1,10.14,0.53,STAG,"['▁st', 'a', 'g']",3,-86687-0051,"./train-other-500/7263/86687/7263-86687-0051.flac
"
LSP-7944-0005_1,1,0.97,0.53,NECK,"['▁ne', 'c', 'k']",3,-7944-0005,"./train-clean-360/3083/7944/3083-7944-0005.flac
"
LSP-14494-0025_1,1,5.4,0.57,JOE,"['▁j', 'o', 'e']",3,-14494-0025,"./train-other-500/4411/14494/4411-14494-0025.flac
"
LSP-159-0025_1,1,1.59,0.72,FLEAS,"['▁f', 'le', 'as']",3,-159-0025,"./train-other-500/4174/159/4174-159-0025.flac
"
LSP-79973-0039_1,1,12.83,0.51,SALAD,"['▁s', 'al', 'ad']",3,-79973-0039,"./train-clean-360/6877/79973/6877-79973-0039.flac
"
LSP-141208-0008_1,1,4.73,0.58,SUPPLY,"['▁su', 'pp', 'ly']",3,-141208-0008,"./train-clean-360/2039/141208/2039-141208-0008.flac
"
LSP-64708-0054_1,1,5.91,0.5,SOONER,"['▁so', 'on', 'er']",3,-64708-0054,"./train-clean-360/6189/64708/6189-64708-0054.flac
"
LSP-176666-0059_1,1,4.28,0.5,SPUR,"['▁s', 'p', 'ur']",3,-176666-0059,"./train-other-500/3843/176666/3843-176666-0059.flac
"
LSP-28375-0020_1,1,0.88,0.6,EXCEED,"['▁ex', 'ce', 'ed']",3,-28375-0020,"./train-clean-360/3357/28375/3357-28375-0020.flac
"
LSP-133279-0009_1,1,3.32,0.66,JURY,"['▁j', 'ur', 'y']",3,-133279-0009,"./train-clean-360/1271/133279/1271-133279-0009.flac
"
LSP-147981-0026_1,1,8.79,0.53,HANDED,"['▁ha', 'nd', 'ed']",3,-147981-0026,"./train-clean-360/2004/147981/2004-147981-0026.flac
"
LSP-52160-0072_1,1,12.07,0.5,TYPE,"['▁t', 'y', 'pe']",3,-52160-0072,"./train-other-500/5874/52160/5874-52160-0072.flac
"
LSP-55449-0004_1,1,8.32,0.51,POUCH,"['▁p', 'ou', 'ch']",3,-55449-0004,"./train-other-500/1492/55449/1492-55449-0004.flac
"
LSP-84122-0068_1,1,10.99,0.62,CHASER,"['▁ch', 'as', 'er']",3,-84122-0068,"./train-clean-360/7128/84122/7128-84122-0068.flac
"
LSP-86688-0014_1,1,10.87,0.56,MOLL,"['▁m', 'o', 'll']",3,-86688-0014,"./train-other-500/7218/86688/7218-86688-0014.flac
"
LSP-70128-0021_1,1,3.45,0.56,FORGOT,"['▁for', 'g', 'ot']",3,-70128-0021,"./train-other-500/6459/70128/6459-70128-0021.flac
"
LSP-74575-0020_1,1,14.58,0.71,CONVERGE,"['▁con', 'ver', 'ge']",3,-74575-0020,"./train-other-500/6749/74575/6749-74575-0020.flac
"
LSP-66470-0006_1,1,9.0,0.68,SPEND,"['▁s', 'pe', 'nd']",3,-66470-0006,"./train-clean-360/6518/66470/6518-66470-0006.flac
"
LSP-63229-0003_1,1,0.59,0.73,REVERSE,"['▁re', 'ver', 'se']",3,-63229-0003,"./train-other-500/6087/63229/6087-63229-0003.flac
"
LSP-19218-0052_1,1,7.16,0.51,BAH,"['▁b', 'a', 'h']",3,-19218-0052,"./train-clean-100/5393/19218/5393-19218-0052.flac
"
LSP-66623-0039_1,1,13.47,0.55,VAINLY,"['▁v', 'ain', 'ly']",3,-66623-0039,"./train-other-500/6883/66623/6883-66623-0039.flac
"
LSP-114452-0001_1,1,3.24,0.5,MALE,"['▁m', 'a', 'le']",3,-114452-0001,"./train-clean-360/6924/114452/6924-114452-0001.flac
"
LSP-134170-0022_1,1,2.93,0.66,DEADLY,"['▁de', 'ad', 'ly']",3,-134170-0022,"./train-clean-360/1311/134170/1311-134170-0022.flac
"
LSP-706-0013_1,1,7.85,0.57,STINGY,"['▁st', 'ing', 'y']",3,-706-0013,"./train-other-500/3959/706/3959-706-0013.flac
"
LSP-284670-0026_1,1,12.28,0.58,HOSE,"['▁h', 'o', 'se']",3,-284670-0026,"./train-other-500/8072/284670/8072-284670-0026.flac
"
LSP-132882-0001_1,1,5.66,0.53,INVENT,"['▁in', 'v', 'ent']",3,-132882-0001,"./train-clean-360/699/132882/699-132882-0001.flac
"
LSP-1304-0011_1,1,1.2,0.62,HAWK,"['▁ha', 'w', 'k']",3,-1304-0011,"./train-other-500/1505/1304/1505-1304-0011.flac
"
LSP-142318-0013_1,1,6.21,0.64,FEARS,"['▁fe', 'ar', 's']",3,-142318-0013,"./train-clean-360/1705/142318/1705-142318-0013.flac
"
LSP-59171-0036_1,1,2.22,0.55,SHAW,"['▁sh', 'a', 'w']",3,-59171-0036,"./train-clean-100/7402/59171/7402-59171-0036.flac
"
LSP-245689-0083_1,1,3.21,0.54,PRIOR,"['▁p', 'ri', 'or']",3,-245689-0083,"./train-other-500/7107/245689/7107-245689-0083.flac
"
LSP-46243-0061_1,1,12.34,0.54,MALES,"['▁m', 'al', 'es']",3,-46243-0061,"./train-clean-360/5684/46243/5684-46243-0061.flac
"
LSP-46877-0042_1,1,9.98,0.5,ARCH,"['▁a', 'r', 'ch']",3,-46877-0042,"./train-other-500/2198/46877/2198-46877-0042.flac
"
LSP-269970-0033_1,1,13.85,0.51,INSIGHT,"['▁in', 's', 'ight']",3,-269970-0033,"./train-other-500/7796/269970/7796-269970-0033.flac
"
LSP-281188-0034_1,1,9.69,0.52,JARS,"['▁j', 'ar', 's']",3,-281188-0034,"./train-clean-360/8474/281188/8474-281188-0034.flac
"
LSP-114605-0018_1,1,0.9,0.55,SHOOK,"['▁sh', 'oo', 'k']",3,-114605-0018,"./train-other-500/7491/114605/7491-114605-0018.flac
"
LSP-245708-0034_1,1,6.57,0.56,HAPPEN,"['▁ha', 'pp', 'en']",3,-245708-0034,"./train-clean-360/8742/245708/8742-245708-0034.flac
"
LSP-136220-0030_1,1,10.82,0.8,REFER,"['▁re', 'f', 'er']",3,-136220-0030,"./train-other-500/1187/136220/1187-136220-0030.flac
"
LSP-53496-0014_1,1,4.68,0.68,DALE,"['▁d', 'a', 'le']",3,-53496-0014,"./train-other-500/5826/53496/5826-53496-0014.flac
"
LSP-58868-0041_1,1,13.47,0.53,WARE,"['▁w', 'a', 're']",3,-58868-0041,"./train-clean-360/6139/58868/6139-58868-0041.flac
"
LSP-54188-0049_1,1,13.67,0.61,SKID,"['▁s', 'k', 'id']",3,-54188-0049,"./train-other-500/5840/54188/5840-54188-0049.flac
"
LSP-368-0009_1,1,2.48,0.57,BIER,"['▁b', 'i', 'er']",3,-368-0009,"./train-clean-100/78/368/78-368-0009.flac
"
LSP-42001-0022_1,1,6.26,0.55,ARIGHT,"['▁a', 'r', 'ight']",3,-42001-0022,"./train-other-500/5979/42001/5979-42001-0022.flac
"
LSP-135589-0090_1,1,5.08,0.54,LIVED,"['▁li', 'v', 'ed']",3,-135589-0090,"./train-clean-100/1334/135589/1334-135589-0090.flac
"
LSP-109507-0028_1,1,3.15,0.58,SWAIN,"['▁s', 'w', 'ain']",3,-109507-0028,"./train-clean-360/5304/109507/5304-109507-0028.flac
"
LSP-298026-0029_1,1,6.86,0.58,ECHO,"['▁e', 'ch', 'o']",3,-298026-0029,"./train-clean-100/3374/298026/3374-298026-0029.flac
"
LSP-143010-0031_1,1,6.59,0.56,WANDER,"['▁w', 'and', 'er']",3,-143010-0031,"./train-other-500/1765/143010/1765-143010-0031.flac
"
LSP-7793-0112_1,1,1.31,0.59,LIKED,"['▁li', 'k', 'ed']",3,-7793-0112,"./train-clean-360/5186/7793/5186-7793-0112.flac
"
LSP-279865-0042_1,1,2.59,0.51,SELECT,"['▁se', 'le', 'ct']",3,-279865-0042,"./train-other-500/8296/279865/8296-279865-0042.flac
"
LSP-133447-0042_1,1,10.77,0.66,MYSELF,"['▁my', 'se', 'lf']",3,-133447-0042,"./train-clean-360/1018/133447/1018-133447-0042.flac
"
LSP-163698-0014_1,1,6.86,0.53,FRIAR,"['▁fr', 'i', 'ar']",3,-163698-0014,"./train-other-500/3125/163698/3125-163698-0014.flac
"
LSP-41616-0004_1,1,10.98,0.7,EXAMS,"['▁ex', 'am', 's']",3,-41616-0004,"./train-clean-100/5561/41616/5561-41616-0004.flac
"
LSP-122544-0057_1,1,1.07,0.54,NEEDED,"['▁ne', 'ed', 'ed']",3,-122544-0057,"./train-clean-360/968/122544/968-122544-0057.flac
"
LSP-143255-0037_1,1,12.67,0.53,SWIM,"['▁s', 'w', 'im']",3,-143255-0037,"./train-other-500/2003/143255/2003-143255-0037.flac
"
LSP-141208-0059_1,1,0.3,0.5,TALLEST,"['▁t', 'all', 'est']",3,-141208-0059,"./train-clean-360/2039/141208/2039-141208-0059.flac
"
LSP-32451-0009_1,1,0.84,0.6,BOWES,"['▁b', 'ow', 'es']",3,-32451-0009,"./train-clean-360/5063/32451/5063-32451-0009.flac
"
LSP-130895-0028_1,1,5.21,0.62,GENUS,"['▁g', 'en', 'us']",3,-130895-0028,"./train-clean-100/405/130895/405-130895-0028.flac
"
LSP-127539-0019_1,1,6.96,0.5,NICK,"['▁n', 'ic', 'k']",3,-127539-0019,"./train-clean-100/307/127539/307-127539-0019.flac
"
LSP-7360-0043_1,1,2.57,0.61,REVERSE,"['▁re', 'ver', 'se']",3,-7360-0043,"./train-other-500/2405/7360/2405-7360-0043.flac
"
LSP-74243-0050_1,1,13.14,0.54,DECENT,"['▁de', 'c', 'ent']",3,-74243-0050,"./train-other-500/6705/74243/6705-74243-0050.flac
"
LSP-139009-0100_1,1,2.1,0.5,CLAY,"['▁c', 'l', 'ay']",3,-139009-0100,"./train-clean-360/583/139009/583-139009-0100.flac
"
LSP-256224-0054_1,1,9.93,0.53,MILD,"['▁m', 'i', 'ld']",3,-256224-0054,"./train-other-500/6892/256224/6892-256224-0054.flac
"
LSP-84340-0000_1,1,3.73,0.62,ELDEST,"['▁e', 'ld', 'est']",3,-84340-0000,"./train-other-500/365/84340/365-84340-0000.flac
"
LSP-277898-0000_1,1,10.88,0.56,HATING,"['▁h', 'at', 'ing']",3,-277898-0000,"./train-clean-360/6965/277898/6965-277898-0000.flac
"
LSP-281339-0011_1,1,5.27,0.54,LOG,"['▁l', 'o', 'g']",3,-281339-0011,"./train-other-500/8295/281339/8295-281339-0011.flac
"
LSP-126955-0018_1,1,9.79,0.53,LEON,"['▁l', 'e', 'on']",3,-126955-0018,"./train-clean-360/581/126955/581-126955-0018.flac
"
LSP-122456-0003_1,1,2.65,0.52,WARDES,"['▁w', 'ard', 'es']",3,-122456-0003,"./train-other-500/1353/122456/1353-122456-0003.flac
"
LSP-294687-0009_1,1,0.84,0.6,PALING,"['▁p', 'al', 'ing']",3,-294687-0009,"./train-other-500/7348/294687/7348-294687-0009.flac
"
LSP-15663-0081_1,1,14.31,0.58,FLEE,"['▁f', 'le', 'e']",3,-15663-0081,"./train-clean-100/4362/15663/4362-15663-0081.flac
"
LSP-27525-0013_1,1,6.77,0.57,MOWING,"['▁m', 'ow', 'ing']",3,-27525-0013,"./train-other-500/4652/27525/4652-27525-0013.flac
"
LSP-74243-0042_1,1,10.21,0.52,POTS,"['▁p', 'ot', 's']",3,-74243-0042,"./train-other-500/6705/74243/6705-74243-0042.flac
"
LSP-132996-0043_1,1,8.72,0.54,ALIGHTING,"['▁al', 'ight', 'ing']",3,-132996-0043,"./train-other-500/551/132996/551-132996-0043.flac
"
LSP-157830-0005_1,1,5.84,0.52,ANNE,"['▁an', 'n', 'e']",3,-157830-0005,"./train-clean-360/209/157830/209-157830-0005.flac
"
